60-30-1920x1080/04147.jpg,0.208,0.069,-1,0,0,0,0,0,1,1,0,0,0,1,0
60-30-1920x1080/04165.jpg,0.325,0.05,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04167.jpg,0.403,0.0,-1,0,0,0,0,1,0,1,0,0,0,1,0
60-30-1920x1080/04171.jpg,0.459,0.124,-1,0,0,0,0,0,0,0,0,0,0,0,0
60-30-1920x1080/04197.jpg,0.44,0.157,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04200.jpg,0.411,0.157,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04203.jpg,0.375,0.14,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04204.jpg,0.368,0.135,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04207.jpg,0.311,0.082,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04208.jpg,0.304,0.084,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04230.jpg,0.23,0.137,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04233.jpg,0.213,0.124,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04236.jpg,0.161,0.124,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04239.jpg,0.159,0.132,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04242.jpg,0.156,0.079,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04244.jpg,0.131,0.195,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04249.jpg,0.156,0.22,-1,0,0,0,1,1,1,1,0,0,0,1,1
60-30-1920x1080/04253.jpg,0.092,0.201,-1,0,0,0,1,1,0,1,0,0,0,1,1
60-30-1920x1080/04254.jpg,0.095,0.171,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04255.jpg,0.055,0.082,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04261.jpg,0.038,0.128,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04267.jpg,0.052,0.179,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04269.jpg,0.068,0.173,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04274.jpg,0.096,0.149,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04275.jpg,0.094,0.184,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04276.jpg,0.103,0.117,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04279.jpg,0.103,0.191,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04295.jpg,0.104,0.178,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04311.jpg,0.131,0.152,-1,0,0,0,0,0,0,0,0,0,0,1,0
60-30-1920x1080/04331.jpg,0.136,0.16,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04332.jpg,0.138,0.072,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04335.jpg,0.136,0.168,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04338.jpg,0.14,0.206,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04340.jpg,0.14,0.269,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04341.jpg,0.139,0.298,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04343.jpg,0.14,0.349,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04355.jpg,0.137,0.377,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04361.jpg,0.141,0.359,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04362.jpg,0.138,0.428,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04363.jpg,0.25,0.479,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04364.jpg,0.3,0.494,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04371.jpg,0.353,0.503,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04372.jpg,0.353,0.408,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04373.jpg,0.345,0.33,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04374.jpg,0.338,0.192,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04375.jpg,0.266,0.16,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04377.jpg,0.177,0.189,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04379.jpg,0.092,0.205,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04389.jpg,0.165,0.236,-1,0,0,0,1,0,1,1,0,0,0,1,0
60-30-1920x1080/04391.jpg,0.174,0.238,4,0,0,0,1,0,1,1,0,0,0,1,0
60-30-1920x1080/04392.jpg,0.184,0.201,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04398.jpg,0.209,0.298,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04406.jpg,0.216,0.263,4,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04410.jpg,0.218,0.186,4,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04422.jpg,0.21,0.167,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04429.jpg,0.167,0.266,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04436.jpg,0.141,0.267,4,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04439.jpg,0.152,0.251,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04441.jpg,0.16,0.163,4,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04447.jpg,0.171,0.135,-1,0,0,0,1,0,1,1,0,0,0,1,0
60-30-1920x1080/04449.jpg,0.171,0.154,-1,0,0,0,1,0,1,1,0,0,0,1,0
60-30-1920x1080/04454.jpg,0.183,0.236,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04466.jpg,0.191,0.202,-1,0,0,0,1,0,0,1,0,0,0,1,0
60-30-1920x1080/04475.jpg,0.192,0.212,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04479.jpg,0.192,0.272,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04496.jpg,0.173,0.268,-1,0,0,0,0,0,0,0,0,0,0,1,0
60-30-1920x1080/04497.jpg,0.143,0.223,-1,0,0,0,0,0,0,0,0,0,0,0,0
60-30-1920x1080/04498.jpg,0.128,0.342,-1,0,0,0,0,0,0,0,0,0,0,0,0
60-30-1920x1080/04505.jpg,0.108,0.438,-1,0,0,0,0,1,0,1,0,0,0,1,0
60-30-1920x1080/04506.jpg,0.073,0.485,-1,0,0,0,0,1,1,1,0,0,0,1,0
60-30-1920x1080/04512.jpg,0.109,0.546,-1,0,0,0,0,1,0,1,0,0,0,1,0
60-30-1920x1080/04522.jpg,0.12,0.479,-1,0,0,0,0,1,1,1,0,0,0,1,1
60-30-1920x1080/04528.jpg,0.149,0.458,-1,0,0,0,1,1,1,1,0,0,0,1,0
60-30-1920x1080/04529.jpg,0.0,0.552,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00001.jpg,0.167,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00018.jpg,0.161,0.112,-1,0,0,0,0,1,0,0,0,0,0,1,0
39-25-424x240/00024.jpg,0.163,0.117,-1,0,0,0,0,1,0,1,0,0,0,1,0
39-25-424x240/00026.jpg,0.18,0.18,-1,0,0,0,0,1,0,0,0,0,0,1,0
39-25-424x240/00027.jpg,0.219,0.221,-1,0,0,0,0,1,0,0,0,0,0,1,0
39-25-424x240/00029.jpg,0.273,0.255,-1,0,0,0,0,0,0,1,0,0,0,1,0
39-25-424x240/00042.jpg,0.447,0.174,-1,0,0,0,0,1,0,0,0,0,0,0,0
39-25-424x240/00054.jpg,0.482,0.199,-1,0,0,0,0,1,0,0,0,0,0,1,0
39-25-424x240/00055.jpg,0.433,0.199,-1,0,0,0,0,1,0,0,0,0,0,1,0
39-25-424x240/00063.jpg,0.35,0.214,-1,0,0,0,0,1,0,1,0,0,0,1,0
39-25-424x240/00065.jpg,0.318,0.216,-1,0,0,0,1,1,0,1,0,0,0,1,0
39-25-424x240/00068.jpg,0.312,0.224,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00070.jpg,0.329,0.231,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00071.jpg,0.361,0.231,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00072.jpg,0.477,0.231,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00074.jpg,0.584,0.25,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00080.jpg,0.601,0.288,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00081.jpg,0.616,0.288,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00083.jpg,0.676,0.289,-1,0,0,0,1,1,1,1,0,0,0,1,0
39-25-424x240/00102.jpg,0.666,0.359,-1,0,0,0,1,1,0,1,0,0,0,1,0
39-25-424x240/00103.jpg,0.599,0.359,-1,0,0,0,1,1,0,1,0,0,0,1,0
39-25-424x240/00109.jpg,0.516,0.363,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00112.jpg,0.457,0.335,-1,0,0,0,1,1,0,1,0,0,0,1,0
39-25-424x240/00113.jpg,0.466,0.308,-1,0,0,0,1,1,0,1,0,0,0,1,0
39-25-424x240/00123.jpg,0.526,0.159,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00124.jpg,0.544,0.163,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00126.jpg,0.602,0.181,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00145.jpg,0.572,0.252,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00146.jpg,0.557,0.253,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00148.jpg,0.49,0.252,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00150.jpg,0.465,0.235,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00152.jpg,0.437,0.176,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00153.jpg,0.415,0.161,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00154.jpg,0.368,0.149,-1,0,0,0,1,0,0,1,0,0,0,1,0
39-25-424x240/00156.jpg,0.248,0.121,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00158.jpg,0.182,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00160.jpg,0.173,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00162.jpg,0.158,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00217.jpg,0.097,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00257.jpg,0.024,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00260.jpg,0.012,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00262.jpg,0.004,-0.008,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00264.jpg,-0.015,-0.067,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00267.jpg,-0.048,-0.117,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00269.jpg,-0.09,-0.122,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00271.jpg,-0.125,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00274.jpg,-0.12,-0.231,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00278.jpg,-0.12,-0.259,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00279.jpg,-0.133,-0.267,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00281.jpg,-0.233,-0.282,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00288.jpg,-0.217,-0.366,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00320.jpg,-0.11,-0.394,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00327.jpg,-0.114,-0.392,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00328.jpg,-0.115,-0.332,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00330.jpg,-0.131,-0.123,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00332.jpg,-0.141,-0.079,0,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00336.jpg,-0.207,0.028,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00338.jpg,-0.23,0.056,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00344.jpg,-0.246,0.073,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00348.jpg,-0.291,0.119,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00352.jpg,-0.317,0.135,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00409.jpg,-0.314,0.084,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00465.jpg,-0.332,0.104,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00468.jpg,-0.367,0.073,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00471.jpg,-0.408,0.058,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00477.jpg,-0.445,0.0,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00492.jpg,-0.486,0.03,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00554.jpg,-0.437,0.164,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00584.jpg,-0.466,0.128,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00588.jpg,-0.513,0.128,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00595.jpg,-0.544,0.139,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00610.jpg,-0.528,0.171,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00628.jpg,-0.459,0.146,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00631.jpg,-0.423,0.146,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00642.jpg,-0.432,0.146,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00669.jpg,-0.46,0.146,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00687.jpg,-0.504,0.146,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00695.jpg,-0.524,0.203,-1,0,0,0,0,0,0,0,0,0,0,1,0
39-25-424x240/00740.jpg,-0.546,0.224,-1,0,0,0,0,0,0,0,0,0,0,1,0
39-25-424x240/00754.jpg,-0.545,0.27,-1,0,0,0,0,0,0,0,0,0,0,1,0
39-25-424x240/00767.jpg,-0.536,0.265,-1,0,0,0,0,0,0,0,0,0,0,1,0
39-25-424x240/00823.jpg,-0.568,0.116,-1,0,0,0,0,0,0,0,0,0,0,0,0
39-25-424x240/00887.jpg,-0.547,0.049,-1,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00905.jpg,-0.546,0.059,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00913.jpg,-0.546,0.064,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/00921.jpg,-0.564,0.078,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/00929.jpg,-0.541,0.131,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00937.jpg,-0.534,0.132,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00945.jpg,-0.537,0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00953.jpg,-0.539,0.107,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00961.jpg,-0.543,0.107,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/00969.jpg,-0.543,0.107,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/00977.jpg,-0.543,0.107,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/00985.jpg,-0.544,0.248,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/00993.jpg,-0.608,0.245,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01001.jpg,-0.6,0.244,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01009.jpg,-0.642,0.229,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01017.jpg,-0.636,0.26,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01025.jpg,-0.628,0.278,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01033.jpg,-0.625,0.304,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01041.jpg,-0.624,0.36,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01049.jpg,-0.604,0.398,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01057.jpg,-0.605,0.395,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01065.jpg,-0.602,0.369,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01073.jpg,-0.602,0.327,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01081.jpg,-0.612,0.325,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01089.jpg,-0.652,0.396,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01097.jpg,-0.67,0.43,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01105.jpg,-0.68,0.445,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01113.jpg,-0.677,0.448,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01121.jpg,-0.677,0.44,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01129.jpg,-0.672,0.431,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01137.jpg,-0.683,0.417,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01145.jpg,-0.726,0.288,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01153.jpg,-0.713,0.273,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01161.jpg,-0.664,0.293,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01169.jpg,-0.664,0.345,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01177.jpg,-0.636,0.353,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01185.jpg,-0.683,0.418,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01193.jpg,-0.681,0.418,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01201.jpg,-0.673,0.438,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01209.jpg,-0.66,0.417,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01217.jpg,-0.652,0.357,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01225.jpg,-0.65,0.265,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01233.jpg,-0.623,0.277,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01241.jpg,-0.609,0.28,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01249.jpg,-0.609,0.283,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01257.jpg,-0.617,0.285,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01265.jpg,-0.614,0.285,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01273.jpg,-0.614,0.285,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01281.jpg,-0.614,0.286,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01289.jpg,-0.617,0.287,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01297.jpg,-0.618,0.291,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01305.jpg,-0.622,0.293,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01313.jpg,-0.72,0.297,5,0,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/01321.jpg,-0.848,0.402,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01329.jpg,-0.835,0.572,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01337.jpg,-0.769,0.595,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01345.jpg,-0.734,0.466,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01353.jpg,-0.756,0.634,5,0,0,1,1,0,0,0,0,1,0,0,0
39-25-424x240/01361.jpg,-0.796,0.636,5,0,0,1,1,0,0,0,0,0,0,1,1
39-25-424x240/01369.jpg,-0.906,0.608,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01377.jpg,-0.878,0.584,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01385.jpg,-0.747,0.569,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01393.jpg,-0.73,0.388,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01401.jpg,-0.653,0.238,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01409.jpg,-0.676,0.14,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01417.jpg,-0.724,0.113,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01425.jpg,-0.72,0.077,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01433.jpg,-0.694,0.045,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01441.jpg,-0.686,0.038,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01449.jpg,-0.68,0.063,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01457.jpg,-0.61,0.098,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01465.jpg,-0.614,0.111,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01473.jpg,-0.823,0.28,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01481.jpg,-0.815,0.375,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01489.jpg,-0.81,0.371,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01497.jpg,-0.778,0.366,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01505.jpg,-0.709,0.356,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01513.jpg,-0.689,0.348,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01521.jpg,-0.678,0.351,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01529.jpg,-0.654,0.349,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01537.jpg,-0.63,0.325,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01545.jpg,-0.466,0.317,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01553.jpg,-0.337,0.347,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01561.jpg,-0.346,0.368,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01569.jpg,-0.466,0.367,5,0,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01577.jpg,-0.472,0.365,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01585.jpg,-0.476,0.366,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01593.jpg,-0.588,0.363,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01601.jpg,-0.596,0.362,5,0,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/01609.jpg,-0.73,0.347,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01617.jpg,-0.789,0.445,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01625.jpg,-0.775,0.548,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01633.jpg,-0.794,0.575,5,0,0,1,1,1,1,0,0,0,0,1,1
39-25-424x240/01641.jpg,-0.903,0.658,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01649.jpg,-0.895,0.663,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01657.jpg,-0.88,0.67,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01665.jpg,-0.846,0.67,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01673.jpg,-0.852,0.671,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01681.jpg,-0.851,0.605,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01689.jpg,-0.854,0.708,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01697.jpg,-0.938,0.805,5,0,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/01705.jpg,-1.0,0.811,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01713.jpg,-1.0,0.817,5,1,0,1,1,1,1,1,0,0,0,1,0
39-25-424x240/01721.jpg,-1.0,0.82,5,1,0,1,1,1,0,0,0,0,0,0,0
39-25-424x240/01729.jpg,-1.0,0.74,5,1,0,1,1,0,0,0,0,0,0,1,0
39-25-424x240/01737.jpg,-1.0,0.704,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01745.jpg,-0.912,0.737,5,0,0,1,1,0,0,0,0,0,0,0,0
39-25-424x240/01753.jpg,-0.899,0.737,5,1,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01761.jpg,-0.818,0.784,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01769.jpg,-0.963,0.864,5,1,0,1,1,0,0,0,0,0,1,0,0
39-25-424x240/01777.jpg,-1.0,0.85,5,0,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01785.jpg,-1.0,0.852,5,1,0,1,1,1,0,0,0,0,0,1,1
39-25-424x240/01793.jpg,-0.895,0.745,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01801.jpg,-0.822,0.642,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01809.jpg,-0.803,0.626,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01817.jpg,-0.768,0.631,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01825.jpg,-0.769,0.644,5,1,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01833.jpg,-0.769,0.644,5,0,0,1,1,1,0,0,0,0,0,1,0
39-25-424x240/01841.jpg,-0.761,0.642,5,1,0,1,1,0,0,0,0,0,0,1,1
39-25-424x240/01849.jpg,-0.732,0.642,5,0,0,1,1,1,0,0,0,0,0,1,0
